,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
1048,2019-12-11,USGS-LESTER LEWIS/S788,5.166291667,0,GW,1101,1D,2017-01-27
1049,2019-12-12,USGS-LESTER LEWIS/S788,5.1851377,0,GW,1101,1D,2017-01-27
1050,2019-12-13,USGS-LESTER LEWIS/S788,5.237894639,0,GW,1101,1D,2017-01-27
1051,2019-12-14,USGS-LESTER LEWIS/S788,5.180820162,0,GW,1101,1D,2017-01-27
1052,2019-12-15,USGS-LESTER LEWIS/S788,5.233245685,0,GW,1101,1D,2017-01-27
1053,2019-12-16,USGS-LESTER LEWIS/S788,5.309473292,0,GW,1101,1D,2017-01-27
1054,2019-12-17,USGS-LESTER LEWIS/S788,5.238346732,0,GW,1101,1D,2017-01-27
1055,2019-12-18,USGS-LESTER LEWIS/S788,4.497522255,0,GW,1101,1D,2017-01-27
1056,2019-12-19,USGS-LESTER LEWIS/S788,4.619197778,0,GW,1101,1D,2017-01-27
1057,2019-12-20,USGS-LESTER LEWIS/S788,4.745560802,0,GW,1101,1D,2017-01-27
1058,2019-12-21,USGS-LESTER LEWIS/S788,4.848444658,0,GW,1101,1D,2017-01-27
1059,2019-12-22,USGS-LESTER LEWIS/S788,4.713713932,0,GW,1101,1D,2017-01-27
1060,2019-12-23,USGS-LESTER LEWIS/S788,4.403274872,0,GW,1101,1D,2017-01-27
1061,2019-12-24,USGS-LESTER LEWIS/S788,4.482169145,0,GW,1101,1D,2017-01-27
1062,2019-12-25,USGS-LESTER LEWIS/S788,4.637053002,0,GW,1101,1D,2017-01-27
1063,2019-12-26,USGS-LESTER LEWIS/S788,4.791759775,0,GW,1101,1D,2017-01-27
1064,2019-12-27,USGS-LESTER LEWIS/S788,4.917695715,0,GW,1101,1D,2017-01-27
1065,2019-12-28,USGS-LESTER LEWIS/S788,5.006256655,0,GW,1101,1D,2017-01-27
1066,2019-12-29,USGS-LESTER LEWIS/S788,5.046942595,0,GW,1101,1D,2017-01-27
1067,2019-12-30,USGS-LESTER LEWIS/S788,5.092784785,0,GW,1101,1D,2017-01-27
1068,2019-12-31,USGS-LESTER LEWIS/S788,5.238866558,0,GW,1101,1D,2017-01-27
1069,2020-01-01,USGS-LESTER LEWIS/S788,5.368864998,0,GW,1101,1D,2017-01-27
1070,2020-01-02,USGS-LESTER LEWIS/S788,5.458446771,0,GW,1101,1D,2017-01-27
1071,2020-01-03,USGS-LESTER LEWIS/S788,5.504945211,0,GW,1101,1D,2017-01-27
1072,2020-01-04,USGS-LESTER LEWIS/S788,5.310162401,0,GW,1101,1D,2017-01-27
1073,2020-01-05,USGS-LESTER LEWIS/S788,5.279504591,0,GW,1101,1D,2017-01-27
1074,2020-01-06,USGS-LESTER LEWIS/S788,5.423680115,0,GW,1101,1D,2017-01-27
1075,2020-01-07,USGS-LESTER LEWIS/S788,5.547324388,0,GW,1101,1D,2017-01-27
1076,2020-01-08,USGS-LESTER LEWIS/S788,5.706770744,0,GW,1101,1D,2017-01-27
1077,2020-01-09,USGS-LESTER LEWIS/S788,5.816175434,0,GW,1101,1D,2017-01-27
1078,2020-01-10,USGS-LESTER LEWIS/S788,5.888205124,0,GW,1101,1D,2017-01-27
1079,2020-01-11,USGS-LESTER LEWIS/S788,5.922859814,0,GW,1101,1D,2017-01-27
1080,2020-01-12,USGS-LESTER LEWIS/S788,5.830431171,0,GW,1101,1D,2017-01-27
1081,2020-01-13,USGS-LESTER LEWIS/S788,5.795950444,0,GW,1101,1D,2017-01-27
1082,2020-01-14,USGS-LESTER LEWIS/S788,5.869125968,0,GW,1101,1D,2017-01-27
1083,2020-01-15,USGS-LESTER LEWIS/S788,5.960686908,0,GW,1101,1D,2017-01-27
1084,2020-01-16,USGS-LESTER LEWIS/S788,6.035711678,0,GW,1101,1D,2017-01-27
1085,2020-01-17,USGS-LESTER LEWIS/S788,6.09737117,0,GW,1101,1D,2017-01-27
1086,2020-01-18,USGS-LESTER LEWIS/S788,6.141095177,0,GW,1101,1D,2017-01-27
1087,2020-01-19,USGS-LESTER LEWIS/S788,6.111069183,0,GW,1101,1D,2017-01-27
1088,2020-01-20,USGS-LESTER LEWIS/S788,6.170345273,0,GW,1101,1D,2017-01-27
1089,2020-01-21,USGS-LESTER LEWIS/S788,6.215048446,0,GW,1101,1D,2017-01-27
1090,2020-01-22,USGS-LESTER LEWIS/S788,6.219137036,0,GW,1101,1D,2017-01-27
1091,2020-01-23,USGS-LESTER LEWIS/S788,6.209319376,0,GW,1101,1D,2017-01-27
1092,2020-01-24,USGS-LESTER LEWIS/S788,6.130762133,0,GW,1101,1D,2017-01-27
1093,2020-01-25,USGS-LESTER LEWIS/S788,5.919850723,0,GW,1101,1D,2017-01-27
1094,2020-01-26,USGS-LESTER LEWIS/S788,5.982480979,0,GW,1101,1D,2017-01-27
1095,2020-01-27,USGS-LESTER LEWIS/S788,5.977194569,0,GW,1101,1D,2017-01-27
1096,2020-01-28,USGS-LESTER LEWIS/S788,5.997887326,0,GW,1101,1D,2017-01-27
1097,2020-01-29,USGS-LESTER LEWIS/S788,6.007684249,0,GW,1101,1D,2017-01-27
1098,2020-01-30,USGS-LESTER LEWIS/S788,5.852845756,0,GW,1101,1D,2017-01-27
1099,2020-01-31,USGS-LESTER LEWIS/S788,5.868403095,0,GW,1101,1D,2017-01-27
1100,2020-02-01,USGS-LESTER LEWIS/S788,5.731396585,0,GW,1101,1D,2017-01-27
770,2019-03-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.84791667,1,GW,1101,1D,2017-01-27
771,2019-03-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.885625,1,GW,1101,1D,2017-01-27
772,2019-03-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.88885417,1,GW,1101,1D,2017-01-27
773,2019-03-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.87166667,1,GW,1101,1D,2017-01-27
774,2019-03-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.84479167,1,GW,1101,1D,2017-01-27
775,2019-03-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.813125,1,GW,1101,1D,2017-01-27
776,2019-03-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.77802083,1,GW,1101,1D,2017-01-27
777,2019-03-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.73770833,1,GW,1101,1D,2017-01-27
778,2019-03-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.67041667,1,GW,1101,1D,2017-01-27
779,2019-03-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.61208333,1,GW,1101,1D,2017-01-27
780,2019-03-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.55541667,1,GW,1101,1D,2017-01-27
781,2019-03-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.48947917,1,GW,1101,1D,2017-01-27
782,2019-03-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.43333333,1,GW,1101,1D,2017-01-27
783,2019-03-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.39427083,1,GW,1101,1D,2017-01-27
784,2019-03-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.33458333,1,GW,1101,1D,2017-01-27
785,2019-03-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.2715625,1,GW,1101,1D,2017-01-27
786,2019-03-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.23385417,1,GW,1101,1D,2017-01-27
787,2019-03-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.2121875,1,GW,1101,1D,2017-01-27
788,2019-03-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.18010417,1,GW,1101,1D,2017-01-27
789,2019-03-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.113125,1,GW,1101,1D,2017-01-27
790,2019-03-28,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,15.0278125,1,GW,1101,1D,2017-01-27
791,2019-03-29,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.97135417,1,GW,1101,1D,2017-01-27
792,2019-03-30,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.950625,1,GW,1101,1D,2017-01-27
793,2019-03-31,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.92354167,1,GW,1101,1D,2017-01-27
794,2019-04-01,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.86739583,1,GW,1101,1D,2017-01-27
795,2019-04-02,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.8190625,1,GW,1101,1D,2017-01-27
796,2019-04-03,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.77020833,1,GW,1101,1D,2017-01-27
797,2019-04-04,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.73760417,1,GW,1101,1D,2017-01-27
798,2019-04-05,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.73875,1,GW,1101,1D,2017-01-27
799,2019-04-06,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.7453125,1,GW,1101,1D,2017-01-27
800,2019-04-07,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.74229167,1,GW,1101,1D,2017-01-27
801,2019-04-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.7353125,1,GW,1101,1D,2017-01-27
802,2019-04-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.73697917,1,GW,1101,1D,2017-01-27
803,2019-04-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.69958333,1,GW,1101,1D,2017-01-27
804,2019-04-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.63395833,1,GW,1101,1D,2017-01-27
805,2019-04-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.56052083,1,GW,1101,1D,2017-01-27
806,2019-04-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.4925,1,GW,1101,1D,2017-01-27
807,2019-04-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.46625,1,GW,1101,1D,2017-01-27
808,2019-04-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.39760417,1,GW,1101,1D,2017-01-27
809,2019-04-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.30958333,1,GW,1101,1D,2017-01-27
810,2019-04-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.25708333,1,GW,1101,1D,2017-01-27
811,2019-04-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.22520833,1,GW,1101,1D,2017-01-27
812,2019-04-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.23760417,1,GW,1101,1D,2017-01-27
813,2019-04-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.1890625,1,GW,1101,1D,2017-01-27
814,2019-04-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.104375,1,GW,1101,1D,2017-01-27
815,2019-04-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,14.05145833,1,GW,1101,1D,2017-01-27
816,2019-04-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.99875,1,GW,1101,1D,2017-01-27
817,2019-04-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.95625,1,GW,1101,1D,2017-01-27
818,2019-04-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.92802083,1,GW,1101,1D,2017-01-27
819,2019-04-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.94510417,1,GW,1101,1D,2017-01-27
820,2019-04-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.91770833,1,GW,1101,1D,2017-01-27
821,2019-04-28,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.86322917,1,GW,1101,1D,2017-01-27
822,2019-04-29,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.80333333,1,GW,1101,1D,2017-01-27
823,2019-04-30,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.77625,1,GW,1101,1D,2017-01-27
824,2019-05-01,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.76083333,1,GW,1101,1D,2017-01-27
825,2019-05-02,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.73020833,1,GW,1101,1D,2017-01-27
826,2019-05-03,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.7040625,1,GW,1101,1D,2017-01-27
827,2019-05-04,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.69958333,1,GW,1101,1D,2017-01-27
828,2019-05-05,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.70447917,1,GW,1101,1D,2017-01-27
829,2019-05-06,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.6690625,1,GW,1101,1D,2017-01-27
830,2019-05-07,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.62489583,1,GW,1101,1D,2017-01-27
831,2019-05-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.58885417,1,GW,1101,1D,2017-01-27
832,2019-05-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.56541667,1,GW,1101,1D,2017-01-27
833,2019-05-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.53572917,1,GW,1101,1D,2017-01-27
834,2019-05-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.51083333,1,GW,1101,1D,2017-01-27
835,2019-05-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.49041667,1,GW,1101,1D,2017-01-27
836,2019-05-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.476875,1,GW,1101,1D,2017-01-27
837,2019-05-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.43927083,1,GW,1101,1D,2017-01-27
838,2019-05-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.39010417,1,GW,1101,1D,2017-01-27
839,2019-05-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.36020833,1,GW,1101,1D,2017-01-27
840,2019-05-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.34447917,1,GW,1101,1D,2017-01-27
841,2019-05-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.32979167,1,GW,1101,1D,2017-01-27
842,2019-05-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.30802083,1,GW,1101,1D,2017-01-27
843,2019-05-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.280625,1,GW,1101,1D,2017-01-27
844,2019-05-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.246875,1,GW,1101,1D,2017-01-27
845,2019-05-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.20145833,1,GW,1101,1D,2017-01-27
846,2019-05-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.1628125,1,GW,1101,1D,2017-01-27
847,2019-05-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.12770833,1,GW,1101,1D,2017-01-27
848,2019-05-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.08052083,1,GW,1101,1D,2017-01-27
849,2019-05-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.0034375,1,GW,1101,1D,2017-01-27
850,2019-05-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.9771875,1,GW,1101,1D,2017-01-27
851,2019-05-28,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.94760417,1,GW,1101,1D,2017-01-27
852,2019-05-29,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.91364583,1,GW,1101,1D,2017-01-27
853,2019-05-30,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.88364583,1,GW,1101,1D,2017-01-27
854,2019-05-31,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.85833333,1,GW,1101,1D,2017-01-27
855,2019-06-01,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.83770833,1,GW,1101,1D,2017-01-27
856,2019-06-02,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.80520833,1,GW,1101,1D,2017-01-27
857,2019-06-03,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.76875,1,GW,1101,1D,2017-01-27
858,2019-06-04,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7403125,1,GW,1101,1D,2017-01-27
859,2019-06-05,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.72104167,1,GW,1101,1D,2017-01-27
860,2019-06-06,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.714375,1,GW,1101,1D,2017-01-27
861,2019-06-07,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.73552083,1,GW,1101,1D,2017-01-27
862,2019-06-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.75260417,1,GW,1101,1D,2017-01-27
863,2019-06-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7653125,1,GW,1101,1D,2017-01-27
864,2019-06-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.76145833,1,GW,1101,1D,2017-01-27
865,2019-06-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.75,1,GW,1101,1D,2017-01-27
866,2019-06-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.76072917,1,GW,1101,1D,2017-01-27
867,2019-06-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.77354167,1,GW,1101,1D,2017-01-27
868,2019-06-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78833333,1,GW,1101,1D,2017-01-27
869,2019-06-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7825,1,GW,1101,1D,2017-01-27
870,2019-06-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.769375,1,GW,1101,1D,2017-01-27
871,2019-06-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.75427083,1,GW,1101,1D,2017-01-27
872,2019-06-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7571875,1,GW,1101,1D,2017-01-27
873,2019-06-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78072917,1,GW,1101,1D,2017-01-27
874,2019-06-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.82302083,1,GW,1101,1D,2017-01-27
875,2019-06-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.85114583,1,GW,1101,1D,2017-01-27
876,2019-06-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.84802083,1,GW,1101,1D,2017-01-27
877,2019-06-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.85479167,1,GW,1101,1D,2017-01-27
878,2019-06-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.85260417,1,GW,1101,1D,2017-01-27
879,2019-06-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.83364583,1,GW,1101,1D,2017-01-27
880,2019-06-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.80802083,1,GW,1101,1D,2017-01-27
881,2019-06-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78520833,1,GW,1101,1D,2017-01-27
882,2019-06-28,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78052083,1,GW,1101,1D,2017-01-27
883,2019-06-29,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.77802083,1,GW,1101,1D,2017-01-27
884,2019-06-30,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78791667,1,GW,1101,1D,2017-01-27
885,2019-07-01,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.78291667,1,GW,1101,1D,2017-01-27
886,2019-07-02,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.76677083,1,GW,1101,1D,2017-01-27
887,2019-07-03,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.74270833,1,GW,1101,1D,2017-01-27
888,2019-07-04,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.70895833,1,GW,1101,1D,2017-01-27
889,2019-07-05,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.6790625,1,GW,1101,1D,2017-01-27
890,2019-07-06,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.68947917,1,GW,1101,1D,2017-01-27
891,2019-07-07,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.790625,1,GW,1101,1D,2017-01-27
892,2019-07-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.91489583,1,GW,1101,1D,2017-01-27
893,2019-07-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.02447917,1,GW,1101,1D,2017-01-27
894,2019-07-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.06447917,1,GW,1101,1D,2017-01-27
895,2019-07-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.10958333,1,GW,1101,1D,2017-01-27
896,2019-07-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.13864583,1,GW,1101,1D,2017-01-27
897,2019-07-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.22895833,1,GW,1101,1D,2017-01-27
898,2019-07-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.295625,1,GW,1101,1D,2017-01-27
899,2019-07-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.339375,1,GW,1101,1D,2017-01-27
900,2019-07-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.3475,1,GW,1101,1D,2017-01-27
901,2019-07-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.3390625,1,GW,1101,1D,2017-01-27
902,2019-07-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.33604167,1,GW,1101,1D,2017-01-27
903,2019-07-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.31583333,1,GW,1101,1D,2017-01-27
904,2019-07-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.30729167,1,GW,1101,1D,2017-01-27
905,2019-07-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.3009375,1,GW,1101,1D,2017-01-27
906,2019-07-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.27270833,1,GW,1101,1D,2017-01-27
907,2019-07-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.23729167,1,GW,1101,1D,2017-01-27
908,2019-07-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.20270833,1,GW,1101,1D,2017-01-27
909,2019-07-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.1921875,1,GW,1101,1D,2017-01-27
910,2019-07-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.1721875,1,GW,1101,1D,2017-01-27
911,2019-07-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.10958333,1,GW,1101,1D,2017-01-27
912,2019-07-28,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.03697917,1,GW,1101,1D,2017-01-27
913,2019-07-29,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.97447917,1,GW,1101,1D,2017-01-27
914,2019-07-30,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.91416667,1,GW,1101,1D,2017-01-27
915,2019-07-31,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.85302083,1,GW,1101,1D,2017-01-27
916,2019-08-01,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.79875,1,GW,1101,1D,2017-01-27
917,2019-08-02,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7659375,1,GW,1101,1D,2017-01-27
918,2019-08-03,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.75927083,1,GW,1101,1D,2017-01-27
919,2019-08-04,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.73854167,1,GW,1101,1D,2017-01-27
920,2019-08-05,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.7009375,1,GW,1101,1D,2017-01-27
921,2019-08-06,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.6603125,1,GW,1101,1D,2017-01-27
922,2019-08-07,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.64260417,1,GW,1101,1D,2017-01-27
923,2019-08-08,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.6078125,1,GW,1101,1D,2017-01-27
924,2019-08-09,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.5709375,1,GW,1101,1D,2017-01-27
925,2019-08-10,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.51927083,1,GW,1101,1D,2017-01-27
926,2019-08-11,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.49895833,1,GW,1101,1D,2017-01-27
927,2019-08-12,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.494375,1,GW,1101,1D,2017-01-27
928,2019-08-13,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.4934375,1,GW,1101,1D,2017-01-27
929,2019-08-14,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.498125,1,GW,1101,1D,2017-01-27
930,2019-08-15,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.50416667,1,GW,1101,1D,2017-01-27
931,2019-08-16,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.5275,1,GW,1101,1D,2017-01-27
932,2019-08-17,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.55947917,1,GW,1101,1D,2017-01-27
933,2019-08-18,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.67927083,1,GW,1101,1D,2017-01-27
934,2019-08-19,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,12.919375,1,GW,1101,1D,2017-01-27
935,2019-08-20,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.11239583,1,GW,1101,1D,2017-01-27
936,2019-08-21,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.19885417,1,GW,1101,1D,2017-01-27
937,2019-08-22,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.22604167,1,GW,1101,1D,2017-01-27
938,2019-08-23,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.20677083,1,GW,1101,1D,2017-01-27
939,2019-08-24,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.18010417,1,GW,1101,1D,2017-01-27
940,2019-08-25,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.20375,1,GW,1101,1D,2017-01-27
941,2019-08-26,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.23958333,1,GW,1101,1D,2017-01-27
942,2019-08-27,NWFWMD-BIKE TRAIL / NITRATE POT. MAP/S795,13.284375,1,GW,1101,1D,2017-01-27
